Gender,Age,EstimatedSalary,Purchased
0,48,119000,1
1,26,15000,0
1,35,20000,0
0,38,112000,0
0,20,82000,0
1,54,70000,1
0,40,75000,0
1,60,102000,1
0,59,83000,0
1,36,33000,0
1,40,57000,0
1,47,105000,1
1,47,25000,1
1,45,79000,0
1,28,123000,1
1,35,50000,0
1,31,76000,0
0,46,22000,0
1,41,52000,0
1,56,133000,1
1,27,90000,0
1,41,87000,1
1,35,39000,0
0,44,139000,1
1,30,80000,0
0,41,72000,0
1,40,107000,1
0,45,22000,1
1,26,32000,0
0,58,38000,1
0,50,36000,1
1,37,53000,0
0,49,36000,1
0,40,72000,0
1,32,18000,0
0,43,112000,1
1,52,150000,1
0,33,113000,0
1,41,79000,0
1,47,20000,1
1,35,59000,0
1,27,89000,0
0,35,60000,0
1,25,80000,0
0,41,72000,0
1,45,26000,1
0,34,72000,0
0,47,49000,1
1,26,86000,0
1,38,61000,0
1,48,33000,1
1,29,80000,0
0,20,82000,0
0,38,55000,0
1,41,59000,0
1,38,71000,0
1,35,53000,0
0,39,75000,1
1,34,43000,0
1,40,71000,1
1,33,43000,0
0,58,47000,1
0,39,73000,0
0,47,51000,1
1,49,28000,1
0,29,83000,0
1,37,74000,0
1,38,61000,0
1,35,27000,0
0,56,104000,1
0,35,47000,0
1,24,19000,0
0,22,63000,0
1,48,33000,1
1,42,64000,0
1,60,42000,1
1,41,45000,0
1,42,65000,0
0,42,108000,1
0,37,62000,0
